minute,price,symbol
2022-03-03T21:51:00+00:00,2804.35,ETH
2022-03-03T21:50:00+00:00,2807.29,ETH
2022-03-03T21:49:00+00:00,2807.29,ETH
2022-03-03T21:48:00+00:00,2807.29,ETH
2022-03-03T21:47:00+00:00,2807.29,ETH
2022-03-03T21:46:00+00:00,2807.29,ETH
2022-03-03T21:45:00+00:00,2811.93,ETH
2022-03-03T21:44:00+00:00,2811.93,ETH
2022-03-03T21:43:00+00:00,2811.93,ETH
2022-03-03T21:42:00+00:00,2811.93,ETH
2022-03-03T21:41:00+00:00,2811.93,ETH
2022-03-03T21:40:00+00:00,2810.49,ETH
2022-03-03T21:39:00+00:00,2810.49,ETH
2022-03-03T21:38:00+00:00,2810.49,ETH
2022-03-03T21:37:00+00:00,2810.49,ETH
2022-03-03T21:36:00+00:00,2810.49,ETH
2022-03-03T21:35:00+00:00,2811.46,ETH
2022-03-03T21:34:00+00:00,2811.46,ETH
2022-03-03T21:33:00+00:00,2811.46,ETH
2022-03-03T21:32:00+00:00,2811.46,ETH
2022-03-03T21:31:00+00:00,2811.46,ETH
2022-03-03T21:30:00+00:00,2816.58,ETH
2022-03-03T21:29:00+00:00,2816.58,ETH
2022-03-03T21:28:00+00:00,2816.58,ETH
2022-03-03T21:27:00+00:00,2816.58,ETH
2022-03-03T21:26:00+00:00,2816.58,ETH
2022-03-03T21:25:00+00:00,2815.35,ETH
2022-03-03T21:24:00+00:00,2815.35,ETH
2022-03-03T21:23:00+00:00,2815.35,ETH
2022-03-03T21:22:00+00:00,2815.35,ETH
2022-03-03T21:21:00+00:00,2815.35,ETH
2022-03-03T21:20:00+00:00,2819.13,ETH
2022-03-03T21:19:00+00:00,2819.13,ETH
2022-03-03T21:18:00+00:00,2819.13,ETH
2022-03-03T21:17:00+00:00,2819.13,ETH
2022-03-03T21:16:00+00:00,2819.13,ETH
2022-03-03T21:15:00+00:00,2814.4,ETH
2022-03-03T21:14:00+00:00,2814.4,ETH
2022-03-03T21:13:00+00:00,2814.4,ETH
2022-03-03T21:12:00+00:00,2814.4,ETH
2022-03-03T21:11:00+00:00,2814.4,ETH
2022-03-03T21:10:00+00:00,2811.48,ETH
2022-03-03T21:09:00+00:00,2811.48,ETH
2022-03-03T21:08:00+00:00,2811.48,ETH
2022-03-03T21:07:00+00:00,2811.48,ETH
2022-03-03T21:06:00+00:00,2811.48,ETH
2022-03-03T21:05:00+00:00,2806.46,ETH
2022-03-03T21:04:00+00:00,2806.46,ETH
2022-03-03T21:03:00+00:00,2806.46,ETH
2022-03-03T21:02:00+00:00,2806.46,ETH
2022-03-03T21:01:00+00:00,2806.46,ETH
2022-03-03T21:00:00+00:00,2810.99,ETH
2022-03-03T20:59:00+00:00,2810.99,ETH
2022-03-03T20:58:00+00:00,2810.99,ETH
2022-03-03T20:57:00+00:00,2810.99,ETH
2022-03-03T20:56:00+00:00,2810.99,ETH
2022-03-03T20:55:00+00:00,2811.78,ETH
2022-03-03T20:54:00+00:00,2811.78,ETH
2022-03-03T20:53:00+00:00,2811.78,ETH
2022-03-03T20:52:00+00:00,2811.78,ETH
2022-03-03T20:51:00+00:00,2811.78,ETH
2022-03-03T20:50:00+00:00,2807.81,ETH
2022-03-03T20:49:00+00:00,2807.81,ETH
2022-03-03T20:48:00+00:00,2807.81,ETH
2022-03-03T20:47:00+00:00,2807.81,ETH
2022-03-03T20:46:00+00:00,2807.81,ETH
2022-03-03T20:45:00+00:00,2807.81,ETH
2022-03-03T20:44:00+00:00,2813.78,ETH
2022-03-03T20:43:00+00:00,2813.78,ETH
2022-03-03T20:42:00+00:00,2813.78,ETH
2022-03-03T20:41:00+00:00,2813.78,ETH
2022-03-03T20:40:00+00:00,2822.65,ETH
2022-03-03T20:39:00+00:00,2822.65,ETH
2022-03-03T20:38:00+00:00,2822.65,ETH
2022-03-03T20:37:00+00:00,2822.65,ETH
2022-03-03T20:36:00+00:00,2822.65,ETH
2022-03-03T20:35:00+00:00,2822.46,ETH
2022-03-03T20:34:00+00:00,2822.46,ETH
2022-03-03T20:33:00+00:00,2822.46,ETH
2022-03-03T20:32:00+00:00,2822.46,ETH
2022-03-03T20:31:00+00:00,2822.46,ETH
2022-03-03T20:30:00+00:00,2826.08,ETH
2022-03-03T20:29:00+00:00,2826.08,ETH
2022-03-03T20:28:00+00:00,2826.08,ETH
2022-03-03T20:27:00+00:00,2826.08,ETH
2022-03-03T20:26:00+00:00,2826.08,ETH
2022-03-03T20:25:00+00:00,2820.99,ETH
2022-03-03T20:24:00+00:00,2820.99,ETH
2022-03-03T20:23:00+00:00,2820.99,ETH
2022-03-03T20:22:00+00:00,2820.99,ETH
2022-03-03T20:21:00+00:00,2820.99,ETH
2022-03-03T20:20:00+00:00,2821.01,ETH
2022-03-03T20:19:00+00:00,2821.01,ETH
2022-03-03T20:18:00+00:00,2821.01,ETH
2022-03-03T20:17:00+00:00,2821.01,ETH
2022-03-03T20:16:00+00:00,2821.01,ETH
2022-03-03T20:15:00+00:00,2815.23,ETH
2022-03-03T20:14:00+00:00,2815.23,ETH
2022-03-03T20:13:00+00:00,2815.23,ETH
2022-03-03T20:12:00+00:00,2815.23,ETH
2022-03-03T20:11:00+00:00,2815.23,ETH
2022-03-03T20:10:00+00:00,2817.51,ETH
2022-03-03T20:09:00+00:00,2817.51,ETH
2022-03-03T20:08:00+00:00,2817.51,ETH
2022-03-03T20:07:00+00:00,2817.51,ETH
2022-03-03T20:06:00+00:00,2817.51,ETH
2022-03-03T20:05:00+00:00,2815.5,ETH
2022-03-03T20:04:00+00:00,2815.5,ETH
2022-03-03T20:03:00+00:00,2815.5,ETH
2022-03-03T20:02:00+00:00,2815.5,ETH
2022-03-03T20:01:00+00:00,2815.5,ETH
2022-03-03T20:00:00+00:00,2815.5,ETH
2022-03-03T19:59:00+00:00,2820.95,ETH
2022-03-03T19:58:00+00:00,2820.95,ETH
2022-03-03T19:57:00+00:00,2820.95,ETH
2022-03-03T19:56:00+00:00,2820.95,ETH
2022-03-03T19:55:00+00:00,2817.74,ETH
2022-03-03T19:54:00+00:00,2817.74,ETH
2022-03-03T19:53:00+00:00,2817.74,ETH
2022-03-03T19:52:00+00:00,2817.74,ETH
2022-03-03T19:51:00+00:00,2817.74,ETH
2022-03-03T19:50:00+00:00,2816.2,ETH
2022-03-03T19:49:00+00:00,2816.2,ETH
2022-03-03T19:48:00+00:00,2816.2,ETH
2022-03-03T19:47:00+00:00,2816.2,ETH
2022-03-03T19:46:00+00:00,2816.2,ETH
2022-03-03T19:45:00+00:00,2816.2,ETH
2022-03-03T19:44:00+00:00,2820.22,ETH
2022-03-03T19:43:00+00:00,2820.22,ETH
2022-03-03T19:42:00+00:00,2820.22,ETH
2022-03-03T19:41:00+00:00,2820.22,ETH
2022-03-03T19:40:00+00:00,2824.51,ETH
2022-03-03T19:39:00+00:00,2824.51,ETH
2022-03-03T19:38:00+00:00,2824.51,ETH
2022-03-03T19:37:00+00:00,2824.51,ETH
2022-03-03T19:36:00+00:00,2824.51,ETH
2022-03-03T19:35:00+00:00,2824.07,ETH
2022-03-03T19:34:00+00:00,2824.07,ETH
2022-03-03T19:33:00+00:00,2824.07,ETH
2022-03-03T19:32:00+00:00,2824.07,ETH
2022-03-03T19:31:00+00:00,2824.07,ETH
2022-03-03T19:30:00+00:00,2824.71,ETH
2022-03-03T19:29:00+00:00,2824.71,ETH
2022-03-03T19:28:00+00:00,2824.71,ETH
2022-03-03T19:27:00+00:00,2824.71,ETH
2022-03-03T19:26:00+00:00,2824.71,ETH
2022-03-03T19:25:00+00:00,2824.71,ETH
2022-03-03T19:24:00+00:00,2822.89,ETH
2022-03-03T19:23:00+00:00,2822.89,ETH
2022-03-03T19:22:00+00:00,2822.89,ETH
2022-03-03T19:21:00+00:00,2822.89,ETH
2022-03-03T19:20:00+00:00,2824,ETH
2022-03-03T19:19:00+00:00,2824,ETH
2022-03-03T19:18:00+00:00,2824,ETH
2022-03-03T19:17:00+00:00,2824,ETH
2022-03-03T19:16:00+00:00,2824,ETH
2022-03-03T19:15:00+00:00,2824,ETH
2022-03-03T19:14:00+00:00,2822.48,ETH
2022-03-03T19:13:00+00:00,2822.48,ETH
2022-03-03T19:12:00+00:00,2822.48,ETH
2022-03-03T19:11:00+00:00,2822.48,ETH
2022-03-03T19:10:00+00:00,2821.29,ETH
2022-03-03T19:09:00+00:00,2821.29,ETH
2022-03-03T19:08:00+00:00,2821.29,ETH
2022-03-03T19:07:00+00:00,2821.29,ETH
2022-03-03T19:06:00+00:00,2821.29,ETH
2022-03-03T19:05:00+00:00,2822.12,ETH
2022-03-03T19:04:00+00:00,2822.12,ETH
2022-03-03T19:03:00+00:00,2822.12,ETH
2022-03-03T19:02:00+00:00,2822.12,ETH
2022-03-03T19:01:00+00:00,2822.12,ETH
2022-03-03T19:00:00+00:00,2822.35,ETH
2022-03-03T18:59:00+00:00,2822.35,ETH
2022-03-03T18:58:00+00:00,2822.35,ETH
2022-03-03T18:57:00+00:00,2822.35,ETH
2022-03-03T18:56:00+00:00,2822.35,ETH
2022-03-03T18:55:00+00:00,2822.35,ETH
2022-03-03T18:54:00+00:00,2823.04,ETH
2022-03-03T18:53:00+00:00,2823.04,ETH
2022-03-03T18:52:00+00:00,2823.04,ETH
2022-03-03T18:51:00+00:00,2823.04,ETH
2022-03-03T18:50:00+00:00,2821.01,ETH
2022-03-03T18:49:00+00:00,2821.01,ETH
2022-03-03T18:48:00+00:00,2821.01,ETH
2022-03-03T18:47:00+00:00,2821.01,ETH
2022-03-03T18:46:00+00:00,2821.01,ETH
2022-03-03T18:45:00+00:00,2820.71,ETH
2022-03-03T18:44:00+00:00,2820.71,ETH
2022-03-03T18:43:00+00:00,2820.71,ETH
2022-03-03T18:42:00+00:00,2820.71,ETH
2022-03-03T18:41:00+00:00,2820.71,ETH
2022-03-03T18:40:00+00:00,2820.71,ETH
2022-03-03T18:39:00+00:00,2822.54,ETH
2022-03-03T18:38:00+00:00,2822.54,ETH
2022-03-03T18:37:00+00:00,2822.54,ETH
2022-03-03T18:36:00+00:00,2822.54,ETH
2022-03-03T18:35:00+00:00,2825.59,ETH
2022-03-03T18:34:00+00:00,2825.59,ETH
2022-03-03T18:33:00+00:00,2825.59,ETH
2022-03-03T18:32:00+00:00,2825.59,ETH
2022-03-03T18:31:00+00:00,2825.59,ETH
2022-03-03T18:30:00+00:00,2830.38,ETH
2022-03-03T18:29:00+00:00,2830.38,ETH
2022-03-03T18:28:00+00:00,2830.38,ETH
2022-03-03T18:27:00+00:00,2830.38,ETH
2022-03-03T18:26:00+00:00,2830.38,ETH
2022-03-03T18:25:00+00:00,2832.14,ETH
2022-03-03T18:24:00+00:00,2832.14,ETH
2022-03-03T18:23:00+00:00,2832.14,ETH
2022-03-03T18:22:00+00:00,2832.14,ETH
2022-03-03T18:21:00+00:00,2832.14,ETH
2022-03-03T18:20:00+00:00,2835.88,ETH
2022-03-03T18:19:00+00:00,2835.88,ETH
2022-03-03T18:18:00+00:00,2835.88,ETH
2022-03-03T18:17:00+00:00,2835.88,ETH
2022-03-03T18:16:00+00:00,2835.88,ETH
2022-03-03T18:15:00+00:00,2834.38,ETH
2022-03-03T18:14:00+00:00,2834.38,ETH
2022-03-03T18:13:00+00:00,2834.38,ETH
2022-03-03T18:12:00+00:00,2834.38,ETH
2022-03-03T18:11:00+00:00,2834.38,ETH
2022-03-03T18:10:00+00:00,2832.11,ETH
2022-03-03T18:09:00+00:00,2832.11,ETH
2022-03-03T18:08:00+00:00,2832.11,ETH
2022-03-03T18:07:00+00:00,2832.11,ETH
2022-03-03T18:06:00+00:00,2832.11,ETH
2022-03-03T18:05:00+00:00,2831.36,ETH
2022-03-03T18:04:00+00:00,2831.36,ETH
2022-03-03T18:03:00+00:00,2831.36,ETH
2022-03-03T18:02:00+00:00,2831.36,ETH
2022-03-03T18:01:00+00:00,2831.36,ETH
2022-03-03T18:00:00+00:00,2825.05,ETH
2022-03-03T17:59:00+00:00,2825.05,ETH
2022-03-03T17:58:00+00:00,2825.05,ETH
2022-03-03T17:57:00+00:00,2825.05,ETH
2022-03-03T17:56:00+00:00,2825.05,ETH
2022-03-03T17:55:00+00:00,2825.05,ETH
2022-03-03T17:54:00+00:00,2825.1,ETH
2022-03-03T17:53:00+00:00,2825.1,ETH
2022-03-03T17:52:00+00:00,2825.1,ETH
2022-03-03T17:51:00+00:00,2825.1,ETH
2022-03-03T17:50:00+00:00,2825.02,ETH
2022-03-03T17:49:00+00:00,2825.02,ETH
2022-03-03T17:48:00+00:00,2825.02,ETH
2022-03-03T17:47:00+00:00,2825.02,ETH
2022-03-03T17:46:00+00:00,2825.02,ETH
2022-03-03T17:45:00+00:00,2823.48,ETH
2022-03-03T17:44:00+00:00,2823.48,ETH
2022-03-03T17:43:00+00:00,2823.48,ETH
2022-03-03T17:42:00+00:00,2823.48,ETH
2022-03-03T17:41:00+00:00,2823.48,ETH
2022-03-03T17:40:00+00:00,2823.48,ETH
2022-03-03T17:39:00+00:00,2825.76,ETH
2022-03-03T17:38:00+00:00,2825.76,ETH
2022-03-03T17:37:00+00:00,2825.76,ETH
2022-03-03T17:36:00+00:00,2825.76,ETH
2022-03-03T17:35:00+00:00,2819.32,ETH
2022-03-03T17:34:00+00:00,2819.32,ETH
2022-03-03T17:33:00+00:00,2819.32,ETH
2022-03-03T17:32:00+00:00,2819.32,ETH
2022-03-03T17:31:00+00:00,2819.32,ETH
2022-03-03T17:30:00+00:00,2805.83,ETH
2022-03-03T17:29:00+00:00,2805.83,ETH
2022-03-03T17:28:00+00:00,2805.83,ETH
2022-03-03T17:27:00+00:00,2805.83,ETH
2022-03-03T17:26:00+00:00,2805.83,ETH
2022-03-03T17:25:00+00:00,2816.58,ETH
2022-03-03T17:24:00+00:00,2816.58,ETH
2022-03-03T17:23:00+00:00,2816.58,ETH
2022-03-03T17:22:00+00:00,2816.58,ETH
2022-03-03T17:21:00+00:00,2816.58,ETH
2022-03-03T17:20:00+00:00,2834.62,ETH
2022-03-03T17:19:00+00:00,2834.62,ETH
2022-03-03T17:18:00+00:00,2834.62,ETH
2022-03-03T17:17:00+00:00,2834.62,ETH
2022-03-03T17:16:00+00:00,2834.62,ETH
2022-03-03T17:15:00+00:00,2833.08,ETH
2022-03-03T17:14:00+00:00,2833.08,ETH
2022-03-03T17:13:00+00:00,2833.08,ETH
2022-03-03T17:12:00+00:00,2833.08,ETH
2022-03-03T17:11:00+00:00,2833.08,ETH
2022-03-03T17:10:00+00:00,2833.49,ETH
2022-03-03T17:09:00+00:00,2833.49,ETH
2022-03-03T17:08:00+00:00,2833.49,ETH
2022-03-03T17:07:00+00:00,2833.49,ETH
2022-03-03T17:06:00+00:00,2833.49,ETH
2022-03-03T17:05:00+00:00,2833.37,ETH
2022-03-03T17:04:00+00:00,2833.37,ETH
2022-03-03T17:03:00+00:00,2833.37,ETH
2022-03-03T17:02:00+00:00,2833.37,ETH
2022-03-03T17:01:00+00:00,2833.37,ETH
2022-03-03T17:00:00+00:00,2833.89,ETH
2022-03-03T16:59:00+00:00,2833.89,ETH
2022-03-03T16:58:00+00:00,2833.89,ETH
2022-03-03T16:57:00+00:00,2833.89,ETH
2022-03-03T16:56:00+00:00,2833.89,ETH
2022-03-03T16:55:00+00:00,2833.05,ETH
2022-03-03T16:54:00+00:00,2833.05,ETH
2022-03-03T16:53:00+00:00,2833.05,ETH
2022-03-03T16:52:00+00:00,2833.05,ETH
2022-03-03T16:51:00+00:00,2833.05,ETH
2022-03-03T16:50:00+00:00,2833.54,ETH
2022-03-03T16:49:00+00:00,2833.54,ETH
2022-03-03T16:48:00+00:00,2833.54,ETH
2022-03-03T16:47:00+00:00,2833.54,ETH
2022-03-03T16:46:00+00:00,2833.54,ETH
2022-03-03T16:45:00+00:00,2834.64,ETH
2022-03-03T16:44:00+00:00,2834.64,ETH
2022-03-03T16:43:00+00:00,2834.64,ETH
2022-03-03T16:42:00+00:00,2834.64,ETH
2022-03-03T16:41:00+00:00,2834.64,ETH
2022-03-03T16:40:00+00:00,2833.4,ETH
2022-03-03T16:39:00+00:00,2833.4,ETH
2022-03-03T16:38:00+00:00,2833.4,ETH
2022-03-03T16:37:00+00:00,2833.4,ETH
2022-03-03T16:36:00+00:00,2833.4,ETH
2022-03-03T16:35:00+00:00,2840.36,ETH
2022-03-03T16:34:00+00:00,2840.36,ETH
2022-03-03T16:33:00+00:00,2840.36,ETH
2022-03-03T16:32:00+00:00,2840.36,ETH
2022-03-03T16:31:00+00:00,2840.36,ETH
2022-03-03T16:30:00+00:00,2848.3,ETH
2022-03-03T16:29:00+00:00,2848.3,ETH
2022-03-03T16:28:00+00:00,2848.3,ETH
2022-03-03T16:27:00+00:00,2848.3,ETH
2022-03-03T16:26:00+00:00,2848.3,ETH
2022-03-03T16:25:00+00:00,2846.21,ETH
2022-03-03T16:24:00+00:00,2846.21,ETH
2022-03-03T16:23:00+00:00,2846.21,ETH
2022-03-03T16:22:00+00:00,2846.21,ETH
2022-03-03T16:21:00+00:00,2846.21,ETH
2022-03-03T16:20:00+00:00,2845.19,ETH
2022-03-03T16:19:00+00:00,2845.19,ETH
2022-03-03T16:18:00+00:00,2845.19,ETH
2022-03-03T16:17:00+00:00,2845.19,ETH
2022-03-03T16:16:00+00:00,2845.19,ETH
2022-03-03T16:15:00+00:00,2841.01,ETH
2022-03-03T16:14:00+00:00,2841.01,ETH
2022-03-03T16:13:00+00:00,2841.01,ETH
2022-03-03T16:12:00+00:00,2841.01,ETH
2022-03-03T16:11:00+00:00,2841.01,ETH
2022-03-03T16:10:00+00:00,2844.74,ETH
2022-03-03T16:09:00+00:00,2844.74,ETH
2022-03-03T16:08:00+00:00,2844.74,ETH
2022-03-03T16:07:00+00:00,2844.74,ETH
2022-03-03T16:06:00+00:00,2844.74,ETH
2022-03-03T16:05:00+00:00,2844.74,ETH
2022-03-03T16:04:00+00:00,2839.37,ETH
2022-03-03T16:03:00+00:00,2839.37,ETH
2022-03-03T16:02:00+00:00,2839.37,ETH
2022-03-03T16:01:00+00:00,2839.37,ETH
2022-03-03T16:00:00+00:00,2848.34,ETH
2022-03-03T15:59:00+00:00,2848.34,ETH
2022-03-03T15:58:00+00:00,2848.34,ETH
2022-03-03T15:57:00+00:00,2848.34,ETH
2022-03-03T15:56:00+00:00,2848.34,ETH
2022-03-03T15:55:00+00:00,2850.99,ETH
2022-03-03T15:54:00+00:00,2850.99,ETH
2022-03-03T15:53:00+00:00,2850.99,ETH
2022-03-03T15:52:00+00:00,2850.99,ETH
2022-03-03T15:51:00+00:00,2850.99,ETH
2022-03-03T15:50:00+00:00,2850.88,ETH
2022-03-03T15:49:00+00:00,2850.88,ETH
2022-03-03T15:48:00+00:00,2850.88,ETH
2022-03-03T15:47:00+00:00,2850.88,ETH
2022-03-03T15:46:00+00:00,2850.88,ETH
2022-03-03T15:45:00+00:00,2846.52,ETH
2022-03-03T15:44:00+00:00,2846.52,ETH
2022-03-03T15:43:00+00:00,2846.52,ETH
2022-03-03T15:42:00+00:00,2846.52,ETH
2022-03-03T15:41:00+00:00,2846.52,ETH
2022-03-03T15:40:00+00:00,2851.33,ETH
2022-03-03T15:39:00+00:00,2851.33,ETH
2022-03-03T15:38:00+00:00,2851.33,ETH
2022-03-03T15:37:00+00:00,2851.33,ETH
2022-03-03T15:36:00+00:00,2851.33,ETH
2022-03-03T15:35:00+00:00,2859.23,ETH
2022-03-03T15:34:00+00:00,2859.23,ETH
2022-03-03T15:33:00+00:00,2859.23,ETH
2022-03-03T15:32:00+00:00,2859.23,ETH
2022-03-03T15:31:00+00:00,2859.23,ETH
2022-03-03T15:30:00+00:00,2863.83,ETH
2022-03-03T15:29:00+00:00,2863.83,ETH
2022-03-03T15:28:00+00:00,2863.83,ETH
2022-03-03T15:27:00+00:00,2863.83,ETH
2022-03-03T15:26:00+00:00,2863.83,ETH
2022-03-03T15:25:00+00:00,2860.18,ETH
2022-03-03T15:24:00+00:00,2860.18,ETH
2022-03-03T15:23:00+00:00,2860.18,ETH
2022-03-03T15:22:00+00:00,2860.18,ETH
2022-03-03T15:21:00+00:00,2860.18,ETH
2022-03-03T15:20:00+00:00,2865.85,ETH
2022-03-03T15:19:00+00:00,2865.85,ETH
2022-03-03T15:18:00+00:00,2865.85,ETH
2022-03-03T15:17:00+00:00,2865.85,ETH
2022-03-03T15:16:00+00:00,2865.85,ETH
2022-03-03T15:15:00+00:00,2875.32,ETH
2022-03-03T15:14:00+00:00,2875.32,ETH
2022-03-03T15:13:00+00:00,2875.32,ETH
2022-03-03T15:12:00+00:00,2875.32,ETH
2022-03-03T15:11:00+00:00,2875.32,ETH
2022-03-03T15:10:00+00:00,2886.62,ETH
2022-03-03T15:09:00+00:00,2886.62,ETH
2022-03-03T15:08:00+00:00,2886.62,ETH
2022-03-03T15:07:00+00:00,2886.62,ETH
2022-03-03T15:06:00+00:00,2886.62,ETH
2022-03-03T15:05:00+00:00,2896.02,ETH
2022-03-03T15:04:00+00:00,2896.02,ETH
2022-03-03T15:03:00+00:00,2896.02,ETH
2022-03-03T15:02:00+00:00,2896.02,ETH
2022-03-03T15:01:00+00:00,2896.02,ETH
2022-03-03T15:00:00+00:00,2896.02,ETH
2022-03-03T14:59:00+00:00,2895.69,ETH
2022-03-03T14:58:00+00:00,2895.69,ETH
2022-03-03T14:57:00+00:00,2895.69,ETH
2022-03-03T14:56:00+00:00,2895.69,ETH
2022-03-03T14:55:00+00:00,2893.1,ETH
2022-03-03T14:54:00+00:00,2893.1,ETH
2022-03-03T14:53:00+00:00,2893.1,ETH
2022-03-03T14:52:00+00:00,2893.1,ETH
2022-03-03T14:51:00+00:00,2893.1,ETH
2022-03-03T14:50:00+00:00,2893.1,ETH
2022-03-03T14:49:00+00:00,2894.05,ETH
2022-03-03T14:48:00+00:00,2894.05,ETH
2022-03-03T14:47:00+00:00,2894.05,ETH
2022-03-03T14:46:00+00:00,2894.05,ETH
2022-03-03T14:45:00+00:00,2905.42,ETH
2022-03-03T14:44:00+00:00,2905.42,ETH
2022-03-03T14:43:00+00:00,2905.42,ETH
2022-03-03T14:42:00+00:00,2905.42,ETH
2022-03-03T14:41:00+00:00,2905.42,ETH
2022-03-03T14:40:00+00:00,2910.78,ETH
2022-03-03T14:39:00+00:00,2910.78,ETH
2022-03-03T14:38:00+00:00,2910.78,ETH
2022-03-03T14:37:00+00:00,2910.78,ETH
2022-03-03T14:36:00+00:00,2910.78,ETH
2022-03-03T14:35:00+00:00,2916.96,ETH
2022-03-03T14:34:00+00:00,2916.96,ETH
2022-03-03T14:33:00+00:00,2916.96,ETH
2022-03-03T14:32:00+00:00,2916.96,ETH
2022-03-03T14:31:00+00:00,2916.96,ETH
2022-03-03T14:30:00+00:00,2922.78,ETH
2022-03-03T14:29:00+00:00,2922.78,ETH
2022-03-03T14:28:00+00:00,2922.78,ETH
2022-03-03T14:27:00+00:00,2922.78,ETH
2022-03-03T14:26:00+00:00,2922.78,ETH
2022-03-03T14:25:00+00:00,2923.9,ETH
2022-03-03T14:24:00+00:00,2923.9,ETH
2022-03-03T14:23:00+00:00,2923.9,ETH
2022-03-03T14:22:00+00:00,2923.9,ETH
2022-03-03T14:21:00+00:00,2923.9,ETH
2022-03-03T14:20:00+00:00,2926.31,ETH
2022-03-03T14:19:00+00:00,2926.31,ETH
2022-03-03T14:18:00+00:00,2926.31,ETH
2022-03-03T14:17:00+00:00,2926.31,ETH
2022-03-03T14:16:00+00:00,2926.31,ETH
2022-03-03T14:15:00+00:00,2926.31,ETH
2022-03-03T14:14:00+00:00,2928.58,ETH
2022-03-03T14:13:00+00:00,2928.58,ETH
2022-03-03T14:12:00+00:00,2928.58,ETH
2022-03-03T14:11:00+00:00,2928.58,ETH
2022-03-03T14:10:00+00:00,2935.97,ETH
2022-03-03T14:09:00+00:00,2935.97,ETH
2022-03-03T14:08:00+00:00,2935.97,ETH
2022-03-03T14:07:00+00:00,2935.97,ETH
2022-03-03T14:06:00+00:00,2935.97,ETH
2022-03-03T14:05:00+00:00,2936.58,ETH
2022-03-03T14:04:00+00:00,2936.58,ETH
2022-03-03T14:03:00+00:00,2936.58,ETH
2022-03-03T14:02:00+00:00,2936.58,ETH
2022-03-03T14:01:00+00:00,2936.58,ETH
2022-03-03T14:00:00+00:00,2931.22,ETH
2022-03-03T13:59:00+00:00,2931.22,ETH
2022-03-03T13:58:00+00:00,2931.22,ETH
2022-03-03T13:57:00+00:00,2931.22,ETH
2022-03-03T13:56:00+00:00,2931.22,ETH
2022-03-03T13:55:00+00:00,2926.8,ETH
2022-03-03T13:54:00+00:00,2926.8,ETH
2022-03-03T13:53:00+00:00,2926.8,ETH
2022-03-03T13:52:00+00:00,2926.8,ETH
2022-03-03T13:51:00+00:00,2926.8,ETH
2022-03-03T13:50:00+00:00,2926.11,ETH
2022-03-03T13:49:00+00:00,2926.11,ETH
2022-03-03T13:48:00+00:00,2926.11,ETH
2022-03-03T13:47:00+00:00,2926.11,ETH
2022-03-03T13:46:00+00:00,2926.11,ETH
2022-03-03T13:45:00+00:00,2932.12,ETH
2022-03-03T13:44:00+00:00,2932.12,ETH
2022-03-03T13:43:00+00:00,2932.12,ETH
2022-03-03T13:42:00+00:00,2932.12,ETH
2022-03-03T13:41:00+00:00,2932.12,ETH
2022-03-03T13:40:00+00:00,2930.03,ETH
2022-03-03T13:39:00+00:00,2930.03,ETH
2022-03-03T13:38:00+00:00,2930.03,ETH
2022-03-03T13:37:00+00:00,2930.03,ETH
2022-03-03T13:36:00+00:00,2930.03,ETH
2022-03-03T13:35:00+00:00,2926.23,ETH
2022-03-03T13:34:00+00:00,2926.23,ETH
2022-03-03T13:33:00+00:00,2926.23,ETH
2022-03-03T13:32:00+00:00,2926.23,ETH
2022-03-03T13:31:00+00:00,2926.23,ETH
2022-03-03T13:30:00+00:00,2927.77,ETH
2022-03-03T13:29:00+00:00,2927.77,ETH
2022-03-03T13:28:00+00:00,2927.77,ETH
2022-03-03T13:27:00+00:00,2927.77,ETH
2022-03-03T13:26:00+00:00,2927.77,ETH
2022-03-03T13:25:00+00:00,2924.52,ETH
2022-03-03T13:24:00+00:00,2924.52,ETH
2022-03-03T13:23:00+00:00,2924.52,ETH
2022-03-03T13:22:00+00:00,2924.52,ETH
2022-03-03T13:21:00+00:00,2924.52,ETH
2022-03-03T13:20:00+00:00,2923.03,ETH
2022-03-03T13:19:00+00:00,2923.03,ETH
2022-03-03T13:18:00+00:00,2923.03,ETH
2022-03-03T13:17:00+00:00,2923.03,ETH
2022-03-03T13:16:00+00:00,2923.03,ETH
2022-03-03T13:15:00+00:00,2925.38,ETH
2022-03-03T13:14:00+00:00,2925.38,ETH
2022-03-03T13:13:00+00:00,2925.38,ETH
2022-03-03T13:12:00+00:00,2925.38,ETH
2022-03-03T13:11:00+00:00,2925.38,ETH
2022-03-03T13:10:00+00:00,2924.03,ETH
2022-03-03T13:09:00+00:00,2924.03,ETH
2022-03-03T13:08:00+00:00,2924.03,ETH
2022-03-03T13:07:00+00:00,2924.03,ETH
2022-03-03T13:06:00+00:00,2924.03,ETH
2022-03-03T13:05:00+00:00,2924.03,ETH
2022-03-03T13:04:00+00:00,2919.47,ETH
2022-03-03T13:03:00+00:00,2919.47,ETH
2022-03-03T13:02:00+00:00,2919.47,ETH
2022-03-03T13:01:00+00:00,2919.47,ETH
2022-03-03T13:00:00+00:00,2919.37,ETH
2022-03-03T12:59:00+00:00,2919.37,ETH
2022-03-03T12:58:00+00:00,2919.37,ETH
2022-03-03T12:57:00+00:00,2919.37,ETH
2022-03-03T12:56:00+00:00,2919.37,ETH
2022-03-03T12:55:00+00:00,2916.58,ETH
2022-03-03T12:54:00+00:00,2916.58,ETH
