block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-03T09:51:35+00:00,1,1,456.567174265276,203762.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x416834ad952d305666edfcb99859b9934a803b742b1aa18e664905b221d23a24,24.397361205,203762,14.4184294820153,9.01282573472368,1.6289062500000000,1,0
2022-03-03T09:49:30+00:00,1,2,2083.26517557362,261368.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xba70e82a0f51eedc7dc5258ccb6184adc4e2b97418bd09c7626456193c5b647e,29.845654087,261368,22.6167223852281,9.05482442637839,1.4414062500000000,0,0
2022-03-03T09:47:43+00:00,1,0,272.757331956068,135371.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x511f6ae7451b1f768fc5a959d8725f3ec434fff657863a55a385df0fb8449496,43.71047995,135371,17.1556573564639,12.2764326153603,1.0351562500000000,0,0
2022-03-03T09:43:00+00:00,1,2,10006.009848425,345908.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xf116561eeb81d300a4e194328123690c3b65ca98065917000ca626a24bd02ec7,33.585815153,345908,33.7005726627987,8.94015157497,1.5351562500000000,0,0
2022-03-03T09:41:59+00:00,2,2,10522.79340153696,178420.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xedb5d77f57dd765a8e57b753a3785ad33d5a01a8b2b24d99ac9a6ceb52b5bad9,30.288953449,356840,31.3529622456713,47.90945099450204,2.6601562500000000,0,0
2022-03-03T09:40:48+00:00,1,1,885.673984321648,201774.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0163c1e5590e748898b791277758b89e5065cb0eacb62e46a0a3739df0f40a9f,31.175862345,201774,18.2334550221228,9.02720267835161,1.6289062500000000,1,0
2022-03-03T09:39:28+00:00,2,3,18304.55701836561,217383.500000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xf105b920c9620935182d230848c5ccc65c78a18f47b4ff5f3a399cda625b6ebe,41.536599437,434767,52.344710494863,31.06269173390293,2.6289062500000000,0,0
2022-03-03T09:33:33+00:00,1,2,22792.9909908229,272019.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x201f93f80d310eb57a075dded232ff1a292b13f51bc1409c1e94da5d909f4483,55.720401938,272019,43.9771493343825,64.8028887453887,2.0976562500000000,0,0
2022-03-03T09:32:14+00:00,2,1,25665.19454353018,197853.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xa28f4ff1647df07ba634fdfb269443a1cefd0e48b573a4e3ff5d675acc5eda66,59.651070782,395706,68.4864213558255,23.50091983387668,2.3789062500000000,1,0
2022-03-03T09:31:12+00:00,1,0,626.032648923977,138346.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x4698dc5fcc51cb67631cdfbb1ad60bec7a81d14eee242d97c90ccc6d3bf14cdc,50.827318635,138346,20.4022187782077,9.01592275839354,1.2539062500000000,1,0
2022-03-03T09:31:00+00:00,1,1,1441.76493827161,178721.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xdb405f3b7cd357845463041e8bd3d2edb425df1ab69664d4df66a50fd711831d,48.292553287,178721,25.0420193929362,8.95506172839506,1.4101562500000000,0,0
2022-03-03T09:28:38+00:00,2,1,781.5605131456829,159172.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x7917ffe3ec90900ec138f539e023f1f1d68a6287d3196c334ec475139e88d11b,35.412403265,318344,32.7008752325368,17.91438744986887,2.2539062500000000,1,0
2022-03-03T09:28:02+00:00,2,5,68785.1585704600,382816.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd927494875da35bd1724c9c6e31a1bb8d335d084063e91b94adeb58fe2f6619f,36.571275511,765633,81.2209487396389,43.9870631282223,8.8789062500000000,1,0
2022-03-03T09:27:28+00:00,1,2,20289.4237277625,285651.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x8112636181017d732279887abd9ceda726d599c8008956fb60c1df65114bb1a2,32.090921231,285651,26.5904226143441,15.6862722375462,1.5351562500000000,0,0
2022-03-03T09:25:45+00:00,1,2,10428.249833096,310541.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x14e7b3f15274800eefaecb9a4ddcd6f688aaa9dcc52b6122ab518f59d2183d1b,32.746166545,310541,29.5271944440378,8.98784662482706,1.5351562500000000,0,0
2022-03-03T09:23:55+00:00,1,0,1317.62489733089,113493.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x44210eece0cc73dc39d69c15194f4143c2f5c41f8debe2b76fccef9d4106e698,26.50579003,113493,8.73479264756235,8.96185185185185,1.0351562500000000,0,0
2022-03-03T09:23:24+00:00,2,2,4145.99704489707,187411.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x4fec1a40d4a4f7235008377ce59d4e9c4b69312e5d29ae923f4b9f7d29d6f817,32.162982839,374822,35.0045229382064,17.94831692208106,2.5039062500000000,1,0
2022-03-03T09:20:23+00:00,1,0,116.373909876316,118144.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x87f6e6e5f332eee0f251e0ae304a10f84d7ad75870560632c39cb1935cd51807,29.052259694,118144,9.9750960619846,8.96975308641975,1.0351562500000000,0,0
2022-03-03T09:20:12+00:00,1,1,94.3869535152199,224829.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x64d34faf30a9ef43f24a6db5c2cd814c44dfd0fe2d9a6835b25264d20b38c7fa,34.911291061,224829,22.8109691461447,8.95001617977424,1.4101562500000000,0,0
2022-03-03T09:11:23+00:00,1,1,796.262715178076,198974.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x8ad1f3bbd356001f62009dc12a30e5c638d7dabccf2f7b4a1a1858063de33fcf,32.524251472,198974,18.8052807859509,9.03858767906654,1.6289062500000000,1,0
2022-03-03T09:08:17+00:00,2,2,2448.472165709854,195183.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\x7b82412227e814061d342093ff814f7d0bc8a1c6f214a25a6aa58799fd6aed5a,38.569975531,390366,43.7965285720012,18.05938286157518,2.7539062500000000,1,0
2022-03-03T09:07:32+00:00,1,2,1829.0831712384,291789.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x8dbc96e468641e0b4cd900131f832ef8fc2338b1b62ebb3ec531e7e638a7e99e,34.814801637,291789,29.5495710765373,9.08537828174918,2.0976562500000000,0,0
2022-03-03T09:03:15+00:00,1,1,2245.64164468419,259241.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe1938ee4dc5b4b68d72bc2b7ca6d5c3381707011473f1a6e6b2d06dc11fb75d6,34.339147293,259241,25.8957180688728,8.9813118303034,1.3789062500000000,0,0
2022-03-03T09:02:53+00:00,1,1,595.352871550695,208012.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x717ee9b5a5b2d84704fa91fec7ae2eeb9200160b09bd55fe3840b457dbac4af4,30.990365668,208012,18.7520975650762,9.56160561138292,1.6914062500000000,1,0
2022-03-03T09:00:14+00:00,1,1,30035.0612334919,229198.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x214d72c242b3edf4a60c906a27adaa323284417cc200f73e0b90e8846e884b3b,29.084427257,229198,19.3760645959439,8.97876650814,1.5976562500000000,1,0
2022-03-03T08:56:24+00:00,1,1,5356.67308605758,224020.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xc6d18ec4b4c78d12f4a454dd2cd11b334270ef2a9246ae28633021130c1d7cc9,29.693781544,224020,19.3351050565823,9.1253835256784,1.7226562500000000,1,0
2022-03-03T08:52:47+00:00,1,1,7039.32153869565,232596.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xb30d4fad85bbdc28e6fcdcfa44c74722f739051329bd3f65ff469a96b284d4eb,32.902460793,232596,22.2517303588139,8.97136090538953,1.5039062500000000,0,0
2022-03-03T08:45:57+00:00,1,0,14535.8217283951,300540.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xc8a5b6beb706066d91a19b576fcddf342f21ba977dec7dc7f07fbb6ff0e2fe06,33.052119471,300540,28.8961075753745,8.97827160493827,3.5351562500000000,0,0
2022-03-03T08:45:50+00:00,1,1,548.422548691866,210694.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x8e443b76895b99b126b0e902a15d108c403f5b430fcece08103e8c3e02341296,38.292427165,210694,23.4694446248532,9.00443985389951,1.5976562500000000,1,0
2022-03-03T08:44:22+00:00,1,2,854.47226604186,303865.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x6d3e5d1b73790ecdaaf34a48432ecf1c260d2d40bea37308b9f5b3f4b866a305,40.450532598,303865,35.7305332574238,5.60764360836,1.5351562500000000,0,0
2022-03-03T08:39:20+00:00,1,1,11.3460526828085,225810.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x9637e8d832b62370fa3ad187d1e6274f7ba53ca4d7522555539e3ac5c419daf5,39.373621591,225810,25.8936689598393,6.96237259498181,1.4726562500000000,0,0
2022-03-03T08:36:33+00:00,1,0,13.4929713601545,142487.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xfe2b8b388d4e0a62beef7b697acde081de65e6b09b60834130681bd630619f72,29.943652175,142487,12.4258203288615,5.71366111740798,1.0351562500000000,0,0
2022-03-03T08:33:25+00:00,1,1,698.904647403409,215099.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x595dd2bf4dc40be1969fed568a734b83eaaf32fae8cc99b8a0721c7fa6054a6a,32.177345149,215099,20.1625512527525,9.0953525965908,1.4726562500000000,0,0
2022-03-03T08:31:22+00:00,1,2,488.034132280719,258933.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xb7402e94faff716d91d6ce3a774a8e0992d7880367e612c1db592f4bb68ab1d2,44.409920762,258933,33.4984170702402,8.99108024691358,1.5351562500000000,0,0
2022-03-03T08:22:39+00:00,1,2,9304.41099729165,395674.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x60f002381055e3fc5d1586a899a00515d9b3937d619c20fac1bc53972e749474,30.245208601,395674,34.8514827874332,30.8665954217304,2.4726562500000000,0,0
2022-03-03T08:20:44+00:00,1,0,227.73946210607,117322.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\xebbbdc2579118ffae6e43ef2fac6dad41ae5f9123479a08ec26f97542bc44cdc,29.116187355,117322,9.94812252993784,9.04053789393035,1.0351562500000000,0,0
2022-03-03T08:17:51+00:00,1,1,188.482486097052,230965.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd0bc08d69bae22441750278e96fb167c0aaf17cf7d8f3c5d7fbda2946c143a21,34.466922679,230965,23.1702760296537,9.08782681270245,1.4101562500000000,0,0
2022-03-03T08:12:50+00:00,1,2,1613.04674270575,308315.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x76c1f1178819f5d7428b01e510de3a79a9f1682293725d355595fff87f90cb8e,30.600649501,308315,27.440270875675,11.04066729425,1.5351562500000000,0,0
2022-03-03T08:11:54+00:00,1,1,668.740398505603,231317.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\xbb9845a6fe5c17474edaa83d29140bdd9e50c3aa35d6e685cb4b00917d854e09,39.108776234,231317,26.3114554968899,8.98563149439658,1.4726562500000000,0,0
2022-03-03T08:09:55+00:00,1,1,52.6710510123261,280492.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x4c5af75492910b06375248c8cea1a506b692a26c42e34022e0054a20d00347b3,43.48098426,280492,35.4575072249103,5.60989929702834,1.4414062500000000,0,0
2022-03-03T08:08:24+00:00,3,1,2736.458617137282,143086.333333333333,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xe98ac2fe21d1a1ea8b786ba33ebc566f6a2a9a2c3ddc203ec36a3c7af8e3e8e1,51.073756374,429259,63.7390468125977,20.20852646280221,2.8476562500000000,0,0
2022-03-03T08:05:03+00:00,1,1,10216.6914575596,248937.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x6b08379c3f49aebd8fc491996b9e166ade83e1ec84fc603a9c07fb2434083b77,37.783980537,248937,27.3454777187854,5.618267441548,1.3789062500000000,0,0
2022-03-03T08:03:24+00:00,1,1,30258.9302438106,265784.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x40f29c7975af677d121ab98050799de8ceaa9139474c70121bd618c34cbdebb4,32.064115347,265784,24.8173765969948,8.979471300856,1.5976562500000000,1,0
2022-03-03T07:59:06+00:00,1,0,1508.03488126239,132868.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x748eef52cf199f9e5243ab008c76e4fea53dfdb06f8529f34070bd629ef14fa3,33.070312258,132868,12.8004289212788,9.09200798516883,1.0351562500000000,0,0
2022-03-03T07:55:29+00:00,1,5,15562.4941281046,735822.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x5e38432ea44749ac683abd58af77016d1218df978e11beb1c6bada059c581d7b,38.295898698,735822,82.0901148041474,77.5058718953992,4.1289062500000000,1,0
2022-03-03T07:52:07+00:00,1,3,15577.017175303,385571.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xda09f0e83049791ffc1b5db10f211c56e70784826a9e3219ea578e05e3b0a7f8,39.133641449,385571,43.9480835841678,42.9828246970324,2.5351562500000000,1,0
2022-03-03T07:50:06+00:00,1,1,4363.88807705468,182343.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x40e9006bc1cd4aad55735a79f3dcea3bc1f3f76c7b326b7e2962f780f7edfe2f,46.370821442,182343,24.6338623481313,8.99770737537047,1.4101562500000000,0,0
2022-03-03T07:48:53+00:00,1,0,578.40304030988,118311.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x8c6c1976b8c7a2ce3432e84a4a457974378e648b0aba4ff22b0368b3f23e4f36,38.731937433,118311,13.350359850746,8.99220383209838,1.0351562500000000,0,0
2022-03-03T07:40:32+00:00,1,9,99855.7812782895,1184611.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xebdaa4b9b02ea67744508a5ef836bc957ac164a6485921ff6305445542431450,46.059664108,1184611,158.948485163943,143.606681710512,13.8789062500000000,0,0
2022-03-03T07:40:32+00:00,1,0,227.298526703787,133334.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\xeca1415ac9d48892268318e0d6dcd0e5f81f3ccbf5a8c63633b0350139303c3c,43.059664108,133334,16.7252035326579,8.99836072478415,1.2539062500000000,1,0
2022-03-03T07:38:56+00:00,1,1,2904.42796296296,189981.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xed628f81aaf718be472f85316b5760f458b034fc748d5e24d285b1da0f2d6ec2,41.645594663,189981,23.0506053055251,8.99203703703704,1.4101562500000000,0,0
2022-03-03T07:38:18+00:00,3,4,747898.955838618282,281548.333333333333,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x4456f1a84cfebad15da2ea9254d509f742b70b9aa7f764b0ab3f4ae7dbb182b9,37.94735085,844645,93.3810548391547,41.17588854832888,5.6601562500000000,0,0
2022-03-03T07:33:18+00:00,1,0,441.325799017995,117372.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x7394902087f793ef2e48e83211d2eb911664bfd9228acf0e484a93b79e99fabe,35.406257748,117372,12.1082233175541,8.99775879452705,1.0351562500000000,0,0
2022-03-03T07:32:20+00:00,1,1,18.7934460957579,195125.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x99d51ba4f69b0a3f9cc9040dbf4ead51339e9032323bac0565389dee4545f977,36.200379146,195125,20.5807845346024,9.2927225882436,1.4726562500000000,0,0
2022-03-03T07:30:19+00:00,1,1,469.467338390114,232553.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x04f2a4764e24ceaedd3d296b75ec6815d42cfdf9799e47679c64afe190af4d70,30.677595393,232553,20.7863938758592,5.609611609886,1.4726562500000000,0,0
2022-03-03T07:29:50+00:00,1,0,403.00624137901,118573.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xc20b4535987a38d1722ee745a17845aa566f873de96ab92c822bbd626a76e103,27.92765895,118573,9.6245450119063,8.96749701808351,1.0351562500000000,0,0
2022-03-03T07:28:38+00:00,1,0,2152.00936743873,144182.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x5cda32ff6318e9fa7967aae3fc63d56950dd8c74ffc1844115d685d616e807fb,25.388914125,144182,10.6393486224724,9.02718660785003,1.0351562500000000,0,0
2022-03-03T07:26:28+00:00,1,0,1403.33772168438,124920.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xfbc3a0b02d72378fa4d3b3543b0ca1e9a4f8a99f5436e1bb67fc21628e60f1aa,32.576768299,124920,11.8276875181728,8.96501106706,1.0351562500000000,0,0
2022-03-03T07:23:45+00:00,1,0,342.498744078589,112510.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x8974dcd11d71d0cd8827ff688f7fc3f1cb0e7da7cc8342e196bcd754f620bc4e,32.499677847,112510,10.6313864289006,8.96765877855339,1.0351562500000000,0,0
2022-03-03T07:21:16+00:00,1,0,440.281849826428,147366.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x0d0ccb2ad81fccfc71dff0efb748b72f04eefa8fb4c8a023c51f153d50be2b65,29.863152089,147366,12.7953645846986,8.97348401764042,1.2539062500000000,1,0
2022-03-03T07:21:16+00:00,1,9,99903.4961414666,1184266.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x64bdb29b3d7d079b30bca21439d971cec4c3b7ace4063f1479c8bcd8f24c52c9,32.863312715,1184266,113.15671307687,111.303858533424,13.0976562500000000,0,0
2022-03-03T07:19:24+00:00,1,2,8462.9245456392,391519.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x3d2b0fafbd9e4ed4d19246d151bd46e6f3c5d3c865ce2708ac0c83c50753483c,30.001747248,391519,34.2658200168573,56.275454360798,2.4726562500000000,0,0
2022-03-03T07:16:36+00:00,1,1,1265.2835978848,199473.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x25d5f2d63a883d6bf2607dc1c0c862ac08be3c22df2d9826d017d8ceb79367c2,35.710498688,199473,20.7798196067284,9.00480175174442,1.6289062500000000,1,0
2022-03-03T07:16:36+00:00,1,0,5271.07408888889,144359.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x40c98085b228a78dec44bb30021c403775030f0019a143c39333c11723290168,33.018066635,144359,13.9045597696967,9.00361111111111,1.0351562500000000,0,0
2022-03-03T07:14:30+00:00,1,0,5002.04694345478,150050.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xa69d856135118ad1d3204fd3372412ff476561aa20b561353fdcd5ec2af2351b,30.912723031,150050,13.5550471586312,8.98889260978815,1.0351562500000000,0,0
2022-03-03T07:14:16+00:00,1,1,5540.02244038049,203351.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x44de59f7e502d6cb06a96f7e070b8c575afd284ee680293b9f4788cd278d543d,30.582874401,203351,18.174077844342,9.02198876049485,1.4101562500000000,0,0
2022-03-03T07:12:59+00:00,1,2,1432.99927337554,268258.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xc726c153225a59f2f1debeca39b48e87f44f8fe0ce0d3298b612bb661ba246bf,39.178232725,268258,30.7132160231838,12.0694351958888,1.4414062500000000,0,0
2022-03-03T07:10:46+00:00,1,3,5251.15649382716,385607.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\xe26c36d16864c9cdd074083ea821b21299ea2d567a0cb6590e44617bc469297b,40.771612586,385607,45.9441867267707,9.01950617283951,2.0664062500000000,0,0
2022-03-03T07:08:05+00:00,1,3,2226.87283089789,344594.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x1404857e87cdb0d395e95f6febeccf4476163584ceb6d1ca6e8feb45ceab3980,35.773462594,344594,36.016609233583,10.5137683764402,2.5351562500000000,0,0
2022-03-03T07:06:51+00:00,1,1,4894.77660030703,222608.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x7b90178aa1e0272b5d9fa18057e7a0871ccd2a548991d2cc94f8a3e7fb096597,30.672679565,222608,19.949252142319,9.08504540725405,1.7226562500000000,1,0
2022-03-03T07:06:33+00:00,1,0,4153.70048326555,138076.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\x9d918757113163c9e69363dfb6582d57085659a6f55cee990b44cb5f50a7d82b,30.218258938,138076,12.1905070412627,9.01492393623737,1.0351562500000000,0,0
2022-03-03T07:06:01+00:00,1,2,1013.65575907843,288923.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\x499ce9831ec7fbb587957aeb290b697265b79139119990c1d4af92d28faa9b1d,36.046752553,288923,30.4286296962321,5.68569899365937,2.0976562500000000,0,0
2022-03-03T07:06:01+00:00,1,1,253.200871810628,201774.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xda66122ed2716cd4b7bdae4319cf368c5f7f09c4ab3d9b5ce3bc92f6eacd228e,36.217617866,201774,21.3510491291294,9.087533634678,1.6289062500000000,1,0
2022-03-03T07:01:21+00:00,1,1,82.1269181102369,277387.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x6034328f693cec7eac37dab4c8d9e1f90491b3cd8a4ec26bcfeb410f0fd71edf,45.432590245,277387,36.7432082621437,5.63195124104601,1.6289062500000000,1,0
2022-03-03T07:01:04+00:00,1,2,881.665968755075,287234.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x78a667fb75bd71dc64e3f6f4995ee2f021df8638f9926373031b991352f98176,42.802748005,287234,35.8451969877414,9.09403124492492,1.5351562500000000,0,0
2022-03-03T07:00:28+00:00,1,1,3388.96449478373,210560.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd1ec594d79123701b6db89013d1c102ac0f750c9ff57e42119e07bd60307bfc2,38.219273014,210560,23.4629041633599,9.00753479414172,1.5976562500000000,1,0
2022-03-03T06:58:37+00:00,1,2,1236.83986516499,295246.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\x3159de88207a5de6269ad8aa89b02bbbf3be4fbb1de8038dfd59e6664dd352be,32.887055825,295246,28.3065089998125,8.99952775994272,2.0976562500000000,0,0
2022-03-03T06:58:09+00:00,1,0,189.567047213809,132904.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x45a703cc7219c8b75821f58199eb4d5c6a56c15407beb028200abd10687f4c52,30.004828679,132904,11.6253623215026,9.09150779600663,1.0351562500000000,0,0
2022-03-03T06:57:11+00:00,1,1,5821.52228395062,189981.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x4204c67411518fd7fbb50bc00c5b8aa053c81835efa7a02fe972533d008a127e,33.583463955,189981,18.6000003485427,8.99771604938272,1.4101562500000000,0,0
2022-03-03T06:55:36+00:00,1,1,411.886924120358,202010.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x61de1ac480b54ba38ba79acd329c4c8a64da15496443638b8d088c19188634e7,33.168668794,202010,19.53341621739,9.05393302249902,1.6289062500000000,1,0
2022-03-03T06:55:36+00:00,1,1,9114.13790122442,198803.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xdbe0043ab9def56c14e49ce3da457172a804244e06cb50de9192d8cb4163561d,33.4339956,198803,19.3770878609258,8.99771604938272,1.3789062500000000,0,0
2022-03-03T06:54:31+00:00,1,0,191.215316213746,152414.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xe2b039bcd8e8e37f2e963399b38d06c0dabc6859301485da3d0d55c403b2ede6,30.76697453,152414,13.671705626113,8.99562577987027,1.2539062500000000,1,0
2022-03-03T06:54:22+00:00,1,2,3748.77635659538,371743.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf9efa4ca658a1e7bc0316f877bf9ae95504b8a8fc380d3fab95bb07176bbd296,30.499197481,371743,33.0555400697425,31.8526626196537,4.0976562500000000,0,0
2022-03-03T06:53:23+00:00,2,2,4699.199970964451,169139.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x062bf7f88993b81abcc51bb85cecbef8bb33d5f5dc1f01f6e8c546f9b42d2872,33.55519502,338278,33.0937946128742,18.1250882662971,2.5351562500000000,0,0
2022-03-03T06:45:22+00:00,1,1,4747.96275579356,206201.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xd96782f970db3ab38767e87e8d7134db1d77498fa36325907f0e9c81dd252e99,45.225977009,206201,27.1838724867862,8.97724420644044,1.4101562500000000,0,0
2022-03-03T06:42:05+00:00,1,1,2564.99088480072,211888.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x52f707823b218dd40d5f7604e2c9f0c55420caf20e21c57a429c2e9e9e7aaef4,48.195904658,211888,29.7560134796442,9.06143490691742,1.5976562500000000,1,0
2022-03-03T06:39:33+00:00,1,4,9949.0881714135,525411.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe964ef1a7898953f7fd25fc4415995b930775b7df19cecc19d8433309b0f7fcb,39.828521717,525411,60.8774534446268,53.921828586503,6.0976562500000000,0,0
2022-03-03T06:37:51+00:00,1,1,952.199185192766,203762.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x014c838644848d444927a5472478c0f25125d84029c77b2ec67cc15872bc1bbb,44.279427726,203762,26.2475228848737,9.04081480723407,1.6289062500000000,1,0
2022-03-03T06:34:55+00:00,1,2,116786.47830628,356387.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x0cf7b2d189bd78fa7a050e0654f25b539876b20632faa30119916585d659a2d3,32.565290875,356387,33.6186550324461,48.9665655425922,2.0351562500000000,0,0
