contract_address,hour,median_price,sample_size,symbol,decimals
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T10:00:00+00:00,2602.89,3419,WETH,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-10T10:00:00+00:00,17.0024914098613,4,FXS,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T10:00:00+00:00,1.00063690838891,138,DAI,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T10:00:00+00:00,1.00063690838891,138,DAI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T10:00:00+00:00,2602.89,3419,WETH,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-10T10:00:00+00:00,2.02,29,CRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T10:00:00+00:00,2602.89,3419,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\x94d916873b22c9c1b53695f1c002f78537b9b3b2,2022-03-10T10:00:00+00:00,0.698007437007984,2,AVS,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T10:00:00+00:00,2602.89,3419,WETH,18
\x94d916873b22c9c1b53695f1c002f78537b9b3b2,2022-03-10T10:00:00+00:00,0.698007437007984,2,AVS,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\x94d916873b22c9c1b53695f1c002f78537b9b3b2,2022-03-10T10:00:00+00:00,0.698007437007984,2,AVS,18
\x94d916873b22c9c1b53695f1c002f78537b9b3b2,2022-03-10T10:00:00+00:00,0.698007437007984,2,AVS,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T10:00:00+00:00,0.183137912082435,6,ANGLE,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-10T10:00:00+00:00,2.02,29,CRV,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T10:00:00+00:00,176.665734436276,109,STRONG,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T10:00:00+00:00,0.183137912082435,6,ANGLE,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,2022-03-10T10:00:00+00:00,0.998133784679356,3,MIM,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T10:00:00+00:00,1.00516426536935,25,UST,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T10:00:00+00:00,1.00516426536935,25,UST,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T10:00:00+00:00,0.183137912082435,6,ANGLE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T10:00:00+00:00,2602.89,3419,WETH,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-10T10:00:00+00:00,2.02,29,CRV,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T10:00:00+00:00,0.183137912082435,6,ANGLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T10:00:00+00:00,1.00077,758,USDC,6
\x7ae1d57b58fa6411f32948314badd83583ee0e8c,2022-03-10T10:00:00+00:00,0.011535399676327,7,PAPER,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T10:00:00+00:00,0.183137912082435,6,ANGLE,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T10:00:00+00:00,0.999895999999999,10,FRAX,18
\x7ae1d57b58fa6411f32948314badd83583ee0e8c,2022-03-10T10:00:00+00:00,0.011535399676327,7,PAPER,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T10:00:00+00:00,1.00077,758,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T10:00:00+00:00,2602.89,3419,WETH,18
\xe0b9a2c3e9f40cf74b2c7f591b2b0cca055c3112,2022-03-10T10:00:00+00:00,0.05821111415465,1,GS,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T10:00:00+00:00,0.999895999999999,10,FRAX,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-10T10:00:00+00:00,0.551349743517088,4,TRIBE,18
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-10T10:00:00+00:00,0.551349743517088,4,TRIBE,18
\xe0b9a2c3e9f40cf74b2c7f591b2b0cca055c3112,2022-03-10T10:00:00+00:00,0.05821111415465,1,GS,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T10:00:00+00:00,0.999895999999999,10,FRAX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T10:00:00+00:00,1.00077,758,USDC,6
\x4104b135dbc9609fc1a9490e61369036497660c8,2022-03-10T10:00:00+00:00,0.936970912097091,3,APW,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T10:00:00+00:00,2602.89,3419,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T10:00:00+00:00,1.00077,758,USDC,6
\x4104b135dbc9609fc1a9490e61369036497660c8,2022-03-10T10:00:00+00:00,0.936970912097091,3,APW,18
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-10T10:00:00+00:00,0.551349743517088,4,TRIBE,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-10T10:00:00+00:00,0.551349743517088,4,TRIBE,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T10:00:00+00:00,1.001163,484,USDT,6
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T10:00:00+00:00,0.999895999999999,10,FRAX,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T11:00:00+00:00,1.000978,301,USDT,6
\xcc665390b03c5d324d8faf81c15ecee29a73bcb4,2022-03-10T11:00:00+00:00,0.0458639934948716,1,ASAP,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T11:00:00+00:00,177.948202910794,55,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T11:00:00+00:00,1.000978,301,USDT,6
\x0cdf9acd87e940837ff21bb40c9fd55f68bba059,2022-03-10T11:00:00+00:00,0.0539371301235496,6,MINT,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T11:00:00+00:00,1.000978,301,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T11:00:00+00:00,1.000978,301,USDT,6
\xcc665390b03c5d324d8faf81c15ecee29a73bcb4,2022-03-10T11:00:00+00:00,0.0458639934948716,1,ASAP,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T11:00:00+00:00,177.948202910794,55,STRONG,18
\x0cdf9acd87e940837ff21bb40c9fd55f68bba059,2022-03-10T11:00:00+00:00,0.0539371301235496,6,MINT,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-10T11:00:00+00:00,0.00369373520170488,7,SPELL,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T11:00:00+00:00,177.948202910794,55,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0246c9032bc3a600820415ae600c6388619a14d,2022-03-10T11:00:00+00:00,85.9624589755807,2,FARM,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xa0246c9032bc3a600820415ae600c6388619a14d,2022-03-10T11:00:00+00:00,85.9624589755807,2,FARM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\x0ab87046fbb341d058f17cbc4c1133f25a20a52f,2022-03-10T11:00:00+00:00,2971.26590352788,1,gOHM,18
\x2d94aa3e47d9d5024503ca8491fce9a2fb4da198,2022-03-10T11:00:00+00:00,0.0289787848353673,3,BANK,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-10T11:00:00+00:00,39172.8818779072,28,WBTC,8
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-10T11:00:00+00:00,39172.8818779072,28,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\x0ab87046fbb341d058f17cbc4c1133f25a20a52f,2022-03-10T11:00:00+00:00,2971.26590352788,1,gOHM,18
\x2d94aa3e47d9d5024503ca8491fce9a2fb4da198,2022-03-10T11:00:00+00:00,0.0289787848353673,3,BANK,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T11:00:00+00:00,1.000486,99,DAI,18
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-10T11:00:00+00:00,11.0889549682464,5,BAL,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T11:00:00+00:00,1.00515317360825,19,UST,18
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-10T11:00:00+00:00,0.549955179132049,2,TRIBE,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T11:00:00+00:00,1.000486,99,DAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,2022-03-10T11:00:00+00:00,0.549955179132049,2,TRIBE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-10T11:00:00+00:00,11.0889549682464,5,BAL,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T11:00:00+00:00,1.00515317360825,19,UST,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-10T11:00:00+00:00,11.0889549682464,5,BAL,18
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-10T11:00:00+00:00,147.287838333704,16,Metis,18
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-10T11:00:00+00:00,147.287838333704,16,Metis,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xae78736cd615f374d3085123a210448e74fc6393,2022-03-10T11:00:00+00:00,2720.05692275748,6,rETH,18
\x808507121b80c02388fad14726482e061b8da827,2022-03-10T11:00:00+00:00,0.143055007348904,5,PENDLE,18
\x808507121b80c02388fad14726482e061b8da827,2022-03-10T11:00:00+00:00,0.143055007348904,5,PENDLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-10T11:00:00+00:00,19132.88,14,YFI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-10T11:00:00+00:00,19132.88,14,YFI,18
\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a,2022-03-10T11:00:00+00:00,2.14758681760696,2,YVBOOST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xae78736cd615f374d3085123a210448e74fc6393,2022-03-10T11:00:00+00:00,2720.05692275748,6,rETH,18
\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a,2022-03-10T11:00:00+00:00,2.14758681760696,2,YVBOOST,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-10T11:00:00+00:00,0.00369373520170488,7,SPELL,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-10T11:00:00+00:00,0.00369373520170488,7,SPELL,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\x808507121b80c02388fad14726482e061b8da827,2022-03-10T11:00:00+00:00,0.143055007348904,5,PENDLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T11:00:00+00:00,1.000752,557,USDC,6
\x808507121b80c02388fad14726482e061b8da827,2022-03-10T11:00:00+00:00,0.143055007348904,5,PENDLE,18
\x1a7e4e63778b4f12a199c062f3efdd288afcbce8,2022-03-10T11:00:00+00:00,1.10210807474391,0,agEUR,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T11:00:00+00:00,0.183137912082435,0,ANGLE,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T11:00:00+00:00,0.183137912082435,0,ANGLE,18
\x1a7e4e63778b4f12a199c062f3efdd288afcbce8,2022-03-10T11:00:00+00:00,1.10210807474391,0,agEUR,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,2022-03-10T11:00:00+00:00,0.475223582176935,2,GAMMA,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-10T11:00:00+00:00,26.2,1,wNXM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,2022-03-10T11:00:00+00:00,0.475223582176935,2,GAMMA,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-10T11:00:00+00:00,26.2,1,wNXM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T11:00:00+00:00,0.00174159860863041,3,JPEG,18
\x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9,2022-03-10T12:00:00+00:00,0.372956400974788,11,X2Y2,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T11:00:00+00:00,2594.28,2406,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T11:00:00+00:00,0.00174159860863041,3,JPEG,18
\x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9,2022-03-10T12:00:00+00:00,0.372956400974788,11,X2Y2,18
\x87d73e916d7057945c9bcd8cdd94e42a6f47f776,2022-03-10T12:00:00+00:00,79.2009081055179,3,NFTX,18
\x87d73e916d7057945c9bcd8cdd94e42a6f47f776,2022-03-10T12:00:00+00:00,79.2009081055179,3,NFTX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-10T12:00:00+00:00,1.79287180349365,4,DOP,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-10T12:00:00+00:00,1.79287180349365,4,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T12:00:00+00:00,0.00170670402996344,6,JPEG,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T12:00:00+00:00,0.00170670402996344,6,JPEG,18
\x87d73e916d7057945c9bcd8cdd94e42a6f47f776,2022-03-10T12:00:00+00:00,79.2009081055179,3,NFTX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\x87d73e916d7057945c9bcd8cdd94e42a6f47f776,2022-03-10T12:00:00+00:00,79.2009081055179,3,NFTX,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T12:00:00+00:00,1.000423,94,DAI,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T12:00:00+00:00,1.000423,94,DAI,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-10T12:00:00+00:00,2.27884153058872,14,LDO,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-10T12:00:00+00:00,2.27884153058872,14,LDO,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-10T12:00:00+00:00,1.79287180349365,4,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-10T12:00:00+00:00,1.79287180349365,4,DOP,18
\x3aada3e213abf8529606924d8d1c55cbdc70bf74,2022-03-10T12:00:00+00:00,19049.1189549554,2,XMON,18
\x3aada3e213abf8529606924d8d1c55cbdc70bf74,2022-03-10T12:00:00+00:00,19049.1189549554,2,XMON,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\x3aada3e213abf8529606924d8d1c55cbdc70bf74,2022-03-10T12:00:00+00:00,19049.1189549554,2,XMON,18
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-10T12:00:00+00:00,11.1318208434305,4,BAL,18
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-10T12:00:00+00:00,11.1318208434305,4,BAL,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-10T12:00:00+00:00,21.2928727286918,1,Game,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-10T12:00:00+00:00,0.00368562489451894,3,SPELL,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-10T12:00:00+00:00,0.00368562489451894,3,SPELL,18
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-10T12:00:00+00:00,21.2928727286918,1,Game,18
\xaa6e8127831c9de45ae56bb1b0d4d4da6e5665bd,2022-03-10T12:00:00+00:00,59.7982965387432,2,ETH2x-FLI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xaa6e8127831c9de45ae56bb1b0d4d4da6e5665bd,2022-03-10T12:00:00+00:00,59.7982965387432,2,ETH2x-FLI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T12:00:00+00:00,1.000902,283,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T12:00:00+00:00,1.000902,283,USDT,6
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T12:00:00+00:00,0.183068658738567,1,ANGLE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-10T12:00:00+00:00,1.99999999999999,17,CRV,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-10T12:00:00+00:00,1.99999999999999,17,CRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T12:00:00+00:00,0.00170670402996344,6,JPEG,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T12:00:00+00:00,0.00170670402996344,6,JPEG,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-10T12:00:00+00:00,0.183068658738567,1,ANGLE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\x25c7b64a93eb1261e130ec21a3e9918caa38b611,2022-03-10T12:00:00+00:00,291.892060176516,3,WVG0,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xa10740ff9ff6852eac84cdcff9184e1d6d27c057,2022-03-10T12:00:00+00:00,286.028774393458,1,WG0,18
\xa10740ff9ff6852eac84cdcff9184e1d6d27c057,2022-03-10T12:00:00+00:00,286.028774393458,1,WG0,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-10T12:00:00+00:00,1.02428459373888,25,LOOKS,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-10T12:00:00+00:00,1.02428459373888,25,LOOKS,18
\x25c7b64a93eb1261e130ec21a3e9918caa38b611,2022-03-10T12:00:00+00:00,291.892060176516,3,WVG0,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T12:00:00+00:00,2600.51,2553,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T12:00:00+00:00,0.00170670402996344,6,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T12:00:00+00:00,0.00170670402996344,6,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-10T12:00:00+00:00,16.02,7,CVX,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-10T12:00:00+00:00,16.02,7,CVX,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-10T12:00:00+00:00,1.99999999999999,17,CRV,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-10T12:00:00+00:00,1.99999999999999,17,CRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T12:00:00+00:00,1.00074779722582,554,USDC,6
