call_block_number,call_block_time,call_success,call_tx_hash,clearingPrices,contract_address,tokens
14357255,2022-03-10T05:43:27+00:00,True,\xb2f9e3b36da8a1b14e1ec78a91d36f0c75fbf892aa336a13651e9953c0340ae0,"{11533632800, 11490924441075386080337}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5f98805a4e8be255a32880fdec7f6728c6568ba0, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357260,2022-03-10T05:44:17+00:00,True,\x39894f8c75c3594e6ca002d1e5c55ae773fa01dcc4df0a59e88362fad8f1bb21,"{2385842660000, 97570808934335878890000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2e9d63788249371f1dfc918a52f8d799f4a38c94, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357270,2022-03-10T05:45:24+00:00,True,\x5fba670ed6db1848a20dfd89fcedc3d752603c7216a3580bf69253ed65ef62c7,"{36320607112, 2091607779924764566272}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357280,2022-03-10T05:46:38+00:00,True,\xe157b204e0b6be3655041841ac7e23a9c98ec6b38c4f657fedf4e9852830be47,"{70959340309143544, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357300,2022-03-10T05:49:52+00:00,True,\x245e58a44c136c1d8e9ad07afcd84331904c16074b196f9d0b8bbf66bf54ef91,"{1547601652, 8377541553412039869}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14357305,2022-03-10T05:50:38+00:00,True,\xa1ae8322cfb0fe25c070cf81c19d1f864097aae27d6157b587e8dff1b42cdcd3,"{54312636256, 18513149458987444593}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0ab87046fbb341d058f17cbc4c1133f25a20a52f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357310,2022-03-10T05:51:56+00:00,True,\xe58e545ea18a3c351a70b3a24aee8e1c54ec6f498e530bfd03e27f7e8fd66230,"{71137188795564903, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357317,2022-03-10T05:54:18+00:00,True,\x2b771b75dfe27531b61a6ad08161868e2151efd2dc8f7d8d37adc56c77a46056,"{7258444051, 7292804138340957437644}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357323,2022-03-10T05:55:17+00:00,True,\xd28ab220bf2020f4dc797aa105b93fece44ca5b8cf37ec887b2a16dda5597794,"{71417811634555617, 384836512410011887550354004}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14357328,2022-03-10T05:56:51+00:00,True,\x6b2c4877e16545ae7216a1d981c1aaf55c5128280f71e3aa7afcb271a68fe5d6,"{11642222180000, 62708084301476712530000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357357,2022-03-10T06:03:22+00:00,True,\x295806806689e51aa0d7e58d1d8af0ee00e63e912e63403da8eb3db3d0100931,"{15406167017071447684, 39991991983}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357357,2022-03-10T06:03:22+00:00,True,\x642f021e8704d76d4ce67d7da60842c47c934a298627244f535e5cf27873c3a9,"{211184021304142496, 2956825472653002072}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357372,2022-03-10T06:05:40+00:00,True,\x514b70c5ebe44aabe02bb9128dae003b1aa8b037fe9f33ae7ef15cc5e233ce92,"{190093204082, 9081940106720190023939}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x01ba67aac7f75f647d94220cc98fb30fcc5105bf, \\xcfeaead4947f0705a14ec42ac3d44129e1ef3ed5}"
14357376,2022-03-10T06:06:00+00:00,True,\x1fa39b43ff291cff31719d70161eba1822c9e7c62ceee60fe5e5c11ddc362d17,"{336358404886, 857866971}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357408,2022-03-10T06:12:19+00:00,True,\xd8d8b7a0bb2f8865a080f4a3909834feda28e131f24e033c70c654397d489c22,"{1584362573126835, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x429881672b9ae42b8eba0e26cd9c73711b891ca5, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357431,2022-03-10T06:17:07+00:00,True,\x3a912eed93e9f542dadd2fcb5b867f6aaf6b909d350fd3cee9cb457c42e69e8f,"{87934281677758, 5569811278, 17375342467292362190848}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3819f64f282bf135d62168c1e513280daf905e06, \\x940a2db1b7008b6c776d4faaca729d6d4a4aa551, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357442,2022-03-10T06:18:40+00:00,True,\xfe862cca14cb02b5fd3feb24b034bafc13ded0b95b8d1e7e9f8b7c927fbb3e47,"{23224870751, 6379776215663032340337336}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x090185f2135308bad17527004364ebcc2d37e5f6, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357444,2022-03-10T06:18:55+00:00,True,\x9f85421260a61290a6b8faa82c4d5d278974ef793c542c489d4efe336f8faa10,"{312992440308434777, 4393856911925754666}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357464,2022-03-10T06:24:36+00:00,True,\x16c8bc7097f702318f7232fecdebea12d299a4fb69a26d4bd5c6df90157d05c5,"{5544522605, 17375308784691793997824, 15235360208, 2330396599232306253152}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x940a2db1b7008b6c776d4faaca729d6d4a4aa551, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xabe580e7ee158da464b51ee1a83ac0289622e6be, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14357476,2022-03-10T06:26:12+00:00,True,\xc86fe756931b6a85128f36c5a4b0b0d6cfcebbe3c66aa55d90dab0f6cef7e3ea,"{55037173199906, 387454522827090432139029316, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x808507121b80c02388fad14726482e061b8da827, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14357486,2022-03-10T06:27:55+00:00,True,\x8866214be7145f2fc26c49a3dd422d240b6aa630a4a1aad069a806e54d84eaba,"{1311519703782140728, 18542790471364456877}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357497,2022-03-10T06:30:23+00:00,True,\x3f002fd5eaa6f19513a0b50ea2eb672220bcab1256ac5837c3449b66d1b87e21,"{10716719649, 1807034341807407}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x38a94e92a19e970c144ded0b2dd47278ca11cc1f, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14357501,2022-03-10T06:31:30+00:00,True,\x5e7de23a751aebcafb9adc02a8c9a0286a5daffba5533ca14a95b52cbb40f0cb,"{191648332096262254, 626095475342722539290}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa2881f7f441267042f9778ffa0d4f834693426be, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357693,2022-03-10T07:13:40+00:00,True,\x22fa78954eb94d5d65e95bb0f4a2491d25b108307d132c02b978d245739780a9,"{8354127572043467967, 892416574603908505415}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2e9d63788249371f1dfc918a52f8d799f4a38c94, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14357502,2022-03-10T06:31:37+00:00,True,\xbf518babc4e3f71867ab828d5554766f7d47e0598e225684f252a0233992e966,"{1714925825021825535, 24180006139139454355}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357507,2022-03-10T06:33:17+00:00,True,\x292eb11f3f8412d3f192ec10c2324f34bdbae0c627533ee07185c3a99ab9e971,"{15002560371, 15000000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357542,2022-03-10T06:40:42+00:00,True,\x5ab4265fb0ef1c7efd7d670df4e99d717d67a0af5199960456ab6b9cd6c75ac0,"{17207843105191786, 49971145863383296735}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x1456688345527be1f37e9e627da0837d6f08c925, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357548,2022-03-10T06:42:53+00:00,True,\x2f6b209ddb23a77cd4be6e32d0bc4da7ab5a8b23bd4f3caedff4a6631c64df20,"{124996426565944495456, 323916554221}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14357615,2022-03-10T06:53:23+00:00,True,\x06abb09b41aaa4c4794b3b24f416f1308b7ee98d5ea657c5713614d7c1b4ecb9,"{3976750493942921, 5764778301570714166460416}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3b484b82567a09e2588a13d54d032153f0c0aee0, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358160,2022-03-10T08:55:00+00:00,True,\x08e8486ef13a1e3a61c7ba5b07353e3511dbbd6d78dd04ea0abba947a920b70b,"{68353877287015038, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14357632,2022-03-10T06:57:41+00:00,True,\x35c33324e5d0cd9a03afeded9a9b29f9538a00fc229a46cc3c20451f928f3d2b,"{14995001764, 8111899040}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x67c5870b4a41d4ebef24d2456547a03f1f3e094b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357638,2022-03-10T06:59:24+00:00,True,\x6f44cb20424ae1912086572b5c76d9206c4409609fba775912168e868b5e7fc7,"{334970617354563506153116, 336475891591145556180767}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xa47c8bf37f92abed4a126bda807a7b7498661acd}"
14357642,2022-03-10T07:01:04+00:00,True,\x9513d458b96bf60b5241d9b499cd54a610a8d5e778796f0da6cded69576e5f6d,"{15302596680704113614, 39703804030}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14357646,2022-03-10T07:02:12+00:00,True,\x17c15db860f9e343e3e2a95528fd7168ceb818b8677670801c4dcd4f7f7a3a0d,"{12497295661604441500000, 3221892109668713518765310000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x7ae1d57b58fa6411f32948314badd83583ee0e8c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357677,2022-03-10T07:10:11+00:00,True,\x4f8e0f926e20007a6f38f1dc416d16466cf94ac45e4fb4fbc4c6b90cfcd6372f,"{16771377359, 69190973396684833, 977220380361329180119, 984948578937872148}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357697,2022-03-10T07:14:24+00:00,True,\x35220fa73ea6473d290caf1a4d1cbc6b016bd93881b149155b83bc5769cb7f48,"{4954683682873721407889, 3824510260951027195}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14357697,2022-03-10T07:14:24+00:00,True,\x5074ba864c8a6c2f0f334c50624d0b1e3ae2afc92a0f5fec5ded322f8f6664f7,"{70465696043116476, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357701,2022-03-10T07:16:06+00:00,True,\xaf6d7315a5a699adf930f4339b97b03050575d7933b5533af796f97fbf211b87,"{126596643529568953, 327501310}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357703,2022-03-10T07:16:54+00:00,True,\xf1b2fde4737d919c4c67e2088b4fa30c9276d655e8101091c1c7d07d6f7e013d,"{30000000000000000000000, 808790799}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xdac17f958d2ee523a2206206994597c13d831ec7, \\xf88b137cfa667065955abd17525e89edcf4d6426}"
14357712,2022-03-10T07:19:35+00:00,True,\xeeacba90f59790bd3a07b02a2bbdb5363a23db19f6049877dd9b87fcb049d0c1,"{4376542468171038342460, 4019847688954049130447}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14358077,2022-03-10T08:36:30+00:00,True,\x3ec19476ff9247e6538cde7055ec895b656076a0c8cb05e0c2b0eaeb1a93f376,"{703281016981662010000, 10346351503728297440000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357718,2022-03-10T07:20:42+00:00,True,\x3d60ea879dd0dfe47ba45c627efb7c3c82b4b02acbc15cb5eed73124410d2325,"{696533469695533248, 1803531402}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357741,2022-03-10T07:24:49+00:00,True,\xacdc8a0db9661f2ca0c41bb272cee1be6ce462b454d7fc6814565953da6cb906,"{146090507717886520000, 379451000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357748,2022-03-10T07:25:47+00:00,True,\x72e242ef63bbea42b918993eae55882cf2e0672c7d1f545fa7fd25c8ed491fc6,"{5520357386, 17375106001689069068288}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x940a2db1b7008b6c776d4faaca729d6d4a4aa551, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357764,2022-03-10T07:27:57+00:00,True,\x6548e3131f56a8d24afe770008aadb1e2e75dd69f0c274dfdfed05f786e7178a,"{709679158536695325, 307085984224780502651354755930, 795581594269087421184, 795581594269087421184}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5a98fcbea516cf06857215779fd812ca3bef1b32, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357769,2022-03-10T07:29:14+00:00,True,\x57b19d6e57636cad6613b1107464b8b8a19e433515fa29e8e90150fda683d6bc,"{5497296994, 17375010317939902763008}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x940a2db1b7008b6c776d4faaca729d6d4a4aa551, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357774,2022-03-10T07:30:07+00:00,True,\xbc5e65591769927f2260e6bdc94dd835192dfba43b646ee4e36fa01a94b3356e,"{3411809068576640284464, 2120275361228652278221, 366632245426354600, 3429073567046767148776, 950797535}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\x85eee30c52b0b379b046fb0f85f4f3dc3009afec, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xa47c8bf37f92abed4a126bda807a7b7498661acd, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357781,2022-03-10T07:31:20+00:00,True,\xa94a8808707001276bd73f3c9af68f7484e2b2d8fb372c4a677954f7155c9ada,"{5447586808, 17285115393624145461248}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x940a2db1b7008b6c776d4faaca729d6d4a4aa551, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357794,2022-03-10T07:35:04+00:00,True,\x57d996e1e07b39cee2ff863886707a1fe5b23f61bc77ba651637971fe5bc9d1e,"{154888983025751806, 2259149984790902460}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357797,2022-03-10T07:35:59+00:00,True,\xe1cb8c103ecbd913e687920d3dfb8988f296144ef0d458f06a26952f5e7df913,"{5626909361, 17890077806937934038536}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x940a2db1b7008b6c776d4faaca729d6d4a4aa551, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357820,2022-03-10T07:39:53+00:00,True,\x2e289e5f5614d2ee2f3f16f2ebbf0d6f1b51d9ff2e08700c9681f2daa1efe395,"{63459544804210, 387532447871711538074869710, 386026942803412272656649600}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14357870,2022-03-10T07:51:30+00:00,True,\xb6d50e18f664a1f881c2ddd3c4531b0629fe252ae90cc469db514f93253ef60d,"{1772528753, 9955116541136587928}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357876,2022-03-10T07:52:08+00:00,True,\x85ffc96794bbbdfbc93896517e7c17b5a09ffe1f6817146bdb681ab3c9065479,"{13718141815680927000000, 199000000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14357887,2022-03-10T07:54:42+00:00,True,\xe3eb52b838ee89db4c0724170fed619a9f29d83d5e35cb3dd060666750a5b77a,"{3996913580246913581, 397861522661435648045}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0d438f3b5175bebc262bf23753c1e53d03432bde, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14357901,2022-03-10T07:58:41+00:00,True,\x6d409df554c6fa57c360d92a5188e55de8368959aa41882e38a117a6981bbfec,"{322006387, 65135010853722717}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3819f64f282bf135d62168c1e513280daf905e06, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357941,2022-03-10T08:04:16+00:00,True,\x3f88c83e112993569ca1feb020e1d4f2ca76b95a7e0618d703ee77a19803f087,"{63841981380, 3997957858784823847168}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357946,2022-03-10T08:05:49+00:00,True,\x2cf0eef1fafbcbb9fd57fdd9d316677634ede7bc644b43b40a97b00b7138bf20,"{7500000000000, 2895131402764809600000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14357965,2022-03-10T08:10:27+00:00,True,\x92a404f315c367b351538d7aa3104b692d6a8bced6a0fd4b78e090a3a9d0e103,"{63706847687, 3999250592581832025344}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357971,2022-03-10T08:11:35+00:00,True,\x57286bcac72535fba617de9bc67d32d99c2e6b0b08203dadb3735f8506b992c7,"{515519578258793, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2a3bff78b79a009976eea096a51a948a3dc00e34, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358286,2022-03-10T09:25:15+00:00,True,\x3d93beb3c490032e42ccc9ffe7821f9942f911229d2db9064385b314b74bb133,"{23516115830014341120, 60930996655248872994816}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa47c8bf37f92abed4a126bda807a7b7498661acd, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357974,2022-03-10T08:12:10+00:00,True,\xc542336629f95e90a48b01814a2d9806b30df861d008fb9dfb6361562ac2c610,"{12215553786469385339, 31460552073601871694848}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa47c8bf37f92abed4a126bda807a7b7498661acd, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14357982,2022-03-10T08:13:39+00:00,True,\xedc647e9be60d0d6fe62f7ac6dc4ea69932db6295aaa8692c0699d8ab1e68895,"{241981082686358388020000, 15210745412177073251934386725715345}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14357991,2022-03-10T08:16:09+00:00,True,\xc52818ba0e7416d8323cfa36086a2c075d5c918e1221d8078089197c2b7fade8,"{757422480, 293355475168200606}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358006,2022-03-10T08:19:46+00:00,True,\x8b07d71a92681262a8cd3b36d84c49b8ec6597322aaf5a1a12d70cec86e4eaac,"{18882657049205, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xdd1ad9a21ce722c151a836373babe42c868ce9a4, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358008,2022-03-10T08:20:13+00:00,True,\x8da157d9aecf9ca623a3b12541575ea0e2ffb6ece9121fce85cb6a9226376bf1,"{2883293397665145774080, 368622951}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xcdf7028ceab81fa0c6971208e83fa7872994bee5}"
14358010,2022-03-10T08:20:34+00:00,True,\xdfb59040cf44187c1b13a7045bc6d197784866b7d64afd8a8e05f42704fa4a07,"{6149444829065529, 387379190889809459779350343, 1000000000000000000, 770443875067050}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14358024,2022-03-10T08:24:30+00:00,True,\xecc32bc45f98d1f80a85925e76177ff742a4af6315c559a074041a99158387e0,"{10458204352, 59420557106641052579}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358026,2022-03-10T08:25:42+00:00,True,\x1d5bcfd5505561c085d71ff14d9aa4d6e285adf5b8b48180dfaaf4f74f435f83,"{17392020493, 5774153785671791482}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0ab87046fbb341d058f17cbc4c1133f25a20a52f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358040,2022-03-10T08:28:52+00:00,True,\x2ae48571bad5f044215d9b3502b9b800b326a0c631653d4d16da0f2ae7e5e02a,"{636619649, 175042306356528551034880}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x090185f2135308bad17527004364ebcc2d37e5f6, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358045,2022-03-10T08:30:14+00:00,True,\x18bc9d5f5de0df45d9a1a6626e7c753c6772e65b2b60a673aca840eb96dee5ec,"{10250353427288, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x57b946008913b82e4df85f501cbaed910e58d26c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358058,2022-03-10T08:32:58+00:00,True,\x40a36902e89e87d6fad4ee4f5fa66740a1859df884efc7526a806f9483304388,"{1132334174861149, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b3595068778dd592e39a122f4f5a5cf09c90fe2, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358086,2022-03-10T08:40:03+00:00,True,\x0e1351055173376425092b1c5dc51d08f92fb32ef3a7d8c0409625051bb35126,"{24992009979, 1161737454, 1137333850294410042610, 150046471827524017220573}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x33349b282065b0284d756f0577fb39c158f935e6, \\x4a7397b0b86bb0f9482a3f4f16de942f04e88702, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
