minute,price,decimals,contract_address,symbol
2022-03-09T23:08:00+00:00,1.000872,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:08:00+00:00,188.24,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-09T23:14:00+00:00,2716.26,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:18:00+00:00,4.43,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-09T23:18:00+00:00,2717.77,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:18:00+00:00,4.43,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-09T23:18:00+00:00,2717.77,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:18:00+00:00,1.000921,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:19:00+00:00,1.000921,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:19:00+00:00,1.000825,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-09T23:19:00+00:00,1.000825,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-09T23:18:00+00:00,4.43,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-09T23:19:00+00:00,1.000921,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:18:00+00:00,1.000921,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:18:00+00:00,2717.77,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:27:00+00:00,1.001757,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:24:00+00:00,0.000024,18,\x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,SHIB
2022-03-09T23:25:00+00:00,1.001757,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:27:00+00:00,191.47,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-09T23:29:00+00:00,1.001757,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:29:00+00:00,2718.99,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:29:00+00:00,17.01,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-09T23:29:00+00:00,1.001757,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:30:00+00:00,191.47,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-09T23:30:00+00:00,1.001757,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:29:00+00:00,17.01,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-09T23:30:00+00:00,191.47,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-09T23:30:00+00:00,1.001757,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:36:00+00:00,1.004852,18,\x5f98805a4e8be255a32880fdec7f6728c6568ba0,LUSD
2022-03-09T23:36:00+00:00,2723.52,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:36:00+00:00,1.004852,18,\x5f98805a4e8be255a32880fdec7f6728c6568ba0,LUSD
2022-03-09T23:39:00+00:00,1.000677,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:43:00+00:00,2728.85,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:40:00+00:00,2.16,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-09T23:43:00+00:00,0.137684,8,\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX
2022-03-09T23:39:00+00:00,1.000677,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:43:00+00:00,191.53,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-09T23:43:00+00:00,0.137684,8,\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX
2022-03-09T23:43:00+00:00,0.137684,8,\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX
2022-03-09T23:40:00+00:00,2.16,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-09T23:43:00+00:00,2728.85,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:43:00+00:00,2728.85,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:43:00+00:00,1.000544,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:43:00+00:00,18,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-09T23:43:00+00:00,1.000544,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:43:00+00:00,191.53,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-09T23:47:00+00:00,2727.56,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:47:00+00:00,1.000572,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:47:00+00:00,1.000572,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:43:00+00:00,18,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-09T23:47:00+00:00,0.043998,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-09T23:46:00+00:00,2727.56,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:47:00+00:00,2727.56,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:47:00+00:00,1.000515,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-09T23:47:00+00:00,0.043998,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-09T23:47:00+00:00,2727.56,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:52:00+00:00,1.000361,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:52:00+00:00,1.000361,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:52:00+00:00,11.98,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-09T23:53:00+00:00,2727.81,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:52:00+00:00,11.98,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-09T23:53:00+00:00,2727.81,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:53:00+00:00,2727.81,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:52:00+00:00,2727.81,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:52:00+00:00,2727.81,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:55:00+00:00,1.000361,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:59:00+00:00,0.044015,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-09T23:59:00+00:00,2730.52,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:01:00+00:00,1.001017,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:55:00+00:00,2727.81,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-09T23:59:00+00:00,0.044015,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-10T00:01:00+00:00,190.15,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-09T23:55:00+00:00,0.044308,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-09T23:55:00+00:00,0.044308,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-10T00:01:00+00:00,1.001017,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-09T23:55:00+00:00,1.000361,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:01:00+00:00,190.15,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-09T23:59:00+00:00,190.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T00:04:00+00:00,2731.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:03:00+00:00,2731.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:03:00+00:00,190.15,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T00:03:00+00:00,1.001017,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:04:00+00:00,2731.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:03:00+00:00,1.001017,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:04:00+00:00,2731.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:08:00+00:00,190.18,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T00:08:00+00:00,190.18,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T00:08:00+00:00,2727.15,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:08:00+00:00,190.18,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T00:11:00+00:00,2.16,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-10T00:11:00+00:00,2.16,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-10T00:11:00+00:00,127.92,18,\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,AAVE
2022-03-10T00:11:00+00:00,127.92,18,\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,AAVE
2022-03-10T00:14:00+00:00,2.16,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-10T00:14:00+00:00,2.16,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-10T00:18:00+00:00,1.000577,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:18:00+00:00,1.000642,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:18:00+00:00,1.000577,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:18:00+00:00,1.000642,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:21:00+00:00,2.32,18,\xaaca86b876ca011844b5798eca7a67591a9743c8,BIOS
2022-03-10T00:21:00+00:00,2.32,18,\xaaca86b876ca011844b5798eca7a67591a9743c8,BIOS
2022-03-10T00:21:00+00:00,2729.98,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:20:00+00:00,2729.98,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:20:00+00:00,190.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T00:20:00+00:00,190.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T00:21:00+00:00,2.32,18,\xaaca86b876ca011844b5798eca7a67591a9743c8,BIOS
2022-03-10T00:21:00+00:00,2729.98,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:27:00+00:00,1.00126,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:22:00+00:00,1.000005,18,\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,MIM
2022-03-10T00:22:00+00:00,372.05,18,\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,KP3R
2022-03-10T00:27:00+00:00,2728.39,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:28:00+00:00,3.82,18,\x01597e397605bf280674bf292623460b4204c375,BENT
2022-03-10T00:27:00+00:00,0.001842,18,\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,JPEG
2022-03-10T00:27:00+00:00,0.001842,18,\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,JPEG
2022-03-10T00:31:00+00:00,1.001981,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-10T00:30:00+00:00,1.00126,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:28:00+00:00,1.001166,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:28:00+00:00,3.82,18,\x01597e397605bf280674bf292623460b4204c375,BENT
2022-03-10T00:29:00+00:00,2728.39,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:31:00+00:00,1.00732,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T00:31:00+00:00,1.00732,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T00:27:00+00:00,2728.39,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:30:00+00:00,49.41,18,\x77777feddddffc19ff86db637967013e6c6a116c,TORN
2022-03-10T00:31:00+00:00,17.08,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T00:28:00+00:00,1.001166,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:27:00+00:00,1.00126,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:27:00+00:00,1.001166,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:31:00+00:00,17.08,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T00:30:00+00:00,1.00126,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:27:00+00:00,1.001166,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:30:00+00:00,49.41,18,\x77777feddddffc19ff86db637967013e6c6a116c,TORN
2022-03-10T00:27:00+00:00,1.00126,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:29:00+00:00,2728.39,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:31:00+00:00,1.001981,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-10T00:31:00+00:00,2727.61,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:27:00+00:00,1.001166,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:45:00+00:00,1.005235,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T00:43:00+00:00,2714.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:43:00+00:00,1.000155,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:43:00+00:00,2714.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:43:00+00:00,1.000155,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T00:43:00+00:00,0.003873,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-10T00:43:00+00:00,1.000185,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:43:00+00:00,1.000185,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:43:00+00:00,0.003873,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-10T00:45:00+00:00,1.005235,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T00:48:00+00:00,2715.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:45:00+00:00,1.000185,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:48:00+00:00,1.000281,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:48:00+00:00,1.000281,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:48:00+00:00,0.003859,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-10T00:48:00+00:00,0.003859,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-10T00:45:00+00:00,1.000185,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:48:00+00:00,0.003859,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-10T00:48:00+00:00,2715.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:51:00+00:00,0.000001,18,\x761d38e5ddf6ccf6cf7c55759d5210750b5d60f3,ELON
2022-03-10T00:51:00+00:00,0.000001,18,\x761d38e5ddf6ccf6cf7c55759d5210750b5d60f3,ELON
2022-03-10T00:51:00+00:00,2713.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:51:00+00:00,0.437955,18,\x970b9bb2c0444f5e81e9d0efb84c8ccdcdcaf84d,FUSE
2022-03-10T00:51:00+00:00,2713.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:07:00+00:00,1.000694,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T00:51:00+00:00,0.437955,18,\x970b9bb2c0444f5e81e9d0efb84c8ccdcdcaf84d,FUSE
2022-03-10T00:57:00+00:00,2713.23,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T00:57:00+00:00,189.3,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T00:57:00+00:00,189.3,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T01:01:00+00:00,1.001133,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:01:00+00:00,27.06,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-10T01:03:00+00:00,190.12,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T01:01:00+00:00,1.001133,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:03:00+00:00,190.12,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T01:06:00+00:00,1.000694,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:01:00+00:00,27.06,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-10T01:02:00+00:00,1.001133,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:03:00+00:00,2711.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:02:00+00:00,16.97,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T01:09:00+00:00,17.87,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-10T01:07:00+00:00,1.000694,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:09:00+00:00,1.000694,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:02:00+00:00,16.97,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T01:07:00+00:00,1.005611,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T01:02:00+00:00,1.001133,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:09:00+00:00,17.87,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-10T01:07:00+00:00,1.005611,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T01:06:00+00:00,1.000694,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:09:00+00:00,1.000694,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:11:00+00:00,1.001129,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T01:11:00+00:00,1.000715,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:11:00+00:00,1.000715,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:16:00+00:00,1.006212,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T01:16:00+00:00,1.000245,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:11:00+00:00,1.001129,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T01:16:00+00:00,2708.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:17:00+00:00,1.000438,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T01:16:00+00:00,1.006212,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T01:21:00+00:00,3.13,18,\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,SUSHI
2022-03-10T01:17:00+00:00,1.000438,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T01:17:00+00:00,1.000245,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:17:00+00:00,1.000245,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:22:00+00:00,1.000686,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:24:00+00:00,16.78,18,\xd084944d3c05cd115c09d072b9f44ba3e0e45921,FOLD
2022-03-10T01:21:00+00:00,1.000686,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:24:00+00:00,1.000731,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T01:22:00+00:00,2713.59,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:21:00+00:00,3.13,18,\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,SUSHI
2022-03-10T01:22:00+00:00,2713.59,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:24:00+00:00,16.78,18,\xd084944d3c05cd115c09d072b9f44ba3e0e45921,FOLD
2022-03-10T01:22:00+00:00,1.000686,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:21:00+00:00,1.000686,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:24:00+00:00,1.000731,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T01:33:00+00:00,110.52,18,\xc00e94cb662c3520282e6f5717214004a7f26888,COMP
2022-03-10T01:34:00+00:00,0.999933,18,\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,MIM
2022-03-10T01:30:00+00:00,0.044149,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-10T01:33:00+00:00,110.52,18,\xc00e94cb662c3520282e6f5717214004a7f26888,COMP
2022-03-10T01:31:00+00:00,2724.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:40:00+00:00,1.002727,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:38:00+00:00,1.003093,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T01:40:00+00:00,1.002727,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:36:00+00:00,2722.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:40:00+00:00,27.18,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-10T01:38:00+00:00,2722.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:38:00+00:00,1.003093,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T01:40:00+00:00,27.18,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-10T01:36:00+00:00,2722.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:42:00+00:00,190.61,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T01:43:00+00:00,2712.17,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:45:00+00:00,1.002727,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:43:00+00:00,0.22893,8,\x15d4c048f83bd7e37d49ea4c83a07267ec4203da,GALA
2022-03-10T01:43:00+00:00,0.22893,8,\x15d4c048f83bd7e37d49ea4c83a07267ec4203da,GALA
2022-03-10T01:45:00+00:00,1.002727,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:45:00+00:00,1.003881,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T01:42:00+00:00,2712.17,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:42:00+00:00,190.61,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T01:45:00+00:00,1.003881,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T01:33:00+00:00,2724.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:52:00+00:00,1.003088,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:52:00+00:00,2689.83,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:52:00+00:00,1.003088,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:52:00+00:00,17.79,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-10T01:52:00+00:00,1.003088,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:52:00+00:00,17.79,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
